year,month,observations,all.checklist,complete.checklist
2012,1,41,13,13
2012,2,225,33,33
2012,3,679,185,185
2012,4,2076,984,984
2012,5,3783,1090,1090
2012,6,4160,813,813
2012,7,7873,1486,1486
2012,8,5695,1435,1434
2012,9,4163,978,977
2012,10,1367,517,517
2012,11,176,119,119
2012,12,168,69,69
2013,1,67,26,26
2013,2,1750,891,64
2013,3,4457,1885,119
2013,4,3173,1233,189
2013,5,2799,904,346
2013,6,5332,1210,630
2013,7,9143,1677,916
2013,8,6070,1483,768
2013,9,2326,621,322
2013,10,2159,446,198
2013,11,267,58,31
2013,12,801,321,54
2014,1,1499,559,52
2014,2,402,133,41
2014,3,921,371,138
2014,4,1153,495,304
2014,5,2382,874,649
2014,6,7825,2013,1701
2014,7,11005,2440,2026
2014,8,8123,1872,1379
2014,9,6255,1527,1248
2014,10,2864,637,466
2014,11,1137,257,210
2014,12,1955,415,273
2015,1,626,218,117
2015,2,1149,416,210
2015,3,1751,389,238
2015,4,5277,1045,602
2015,5,5923,1461,1181
2015,6,10093,2387,2020
2015,7,12910,2614,2335
2015,8,7789,1737,1549
2015,9,4785,1030,788
2015,10,1908,411,346
2015,11,1146,240,159
2015,12,1361,515,265
2016,1,1183,424,302
2016,2,602,155,129
2016,3,1182,385,315
2016,4,2276,847,573
2016,5,4753,1275,868
2016,6,7499,1433,1210
2016,7,12613,1963,1680
2016,8,9895,2043,1552
2016,9,8880,1631,1234
2016,10,4479,856,636
2016,11,4495,768,312
2016,12,2822,462,366
